Timestamp,Longitude,Latitude,Speed,Operatorname,Operator,CGI,Node,CellID,LAC,NetworkTech,NetworkMode,Level,Qual,SNR,CQI,LTERSSI,ARFCN,DL_bitrate,UL_bitrate,PSC,Altitude,Height,Accuracy,Location,State,DataConnection_Type,DataConnection_Info,Layer,Distance,Bearing,IP,TA,EVENT,EVENTDETAILS,SERVINGTIME,CELLHEX,NODEHEX,LACHEX,RAWCELLID,VERSION_NAME,VERSION_CODE,DEVICE,BAND,BANDWIDTH,SecondCell_NODE,SecondCell_CELLID,SecondCell_RSRP,SecondCell_RSRQ,SecondCell_SNR,CSI_SNR,NetworkTypeNum,CA,SecondCell_PSC,SecondCell_ARFCN,SecondCell_BAND,Site_BEARING,BATTERY,CHARGING,FOREGROUND,AVGSPEED,Update_newF,Update_oldF,NTech1,NCellid1,NLAC1,NCell1,NARFCN1,NRxLev1,NQual1,NTech2,NCell2,NARFCN2,NRxLev2,NQual2,NTech3,NCell3,NARFCN3,NRxLev3,NQual3,NTech4,NCell4,NARFCN4,NRxLev4,NQual4,NTech5,NCell5,NARFCN5,NRxLev5,NQual5,NTech6,NCell6,NARFCN6,NRxLev6,NQual6,NTech7,NCell7,NARFCN7,NRxLev7,NQual7,NTech8,NCell8,NARFCN8,NRxLev8,NQual8,NTech9,NCell9,NARFCN9,NRxLev9,NQual9,NTech10,NCell10,NARFCN10,NRxLev10,NQual10,NTech11,NCell11,NARFCN11,NRxLev11,NQual11,NTech12,NCell12,NARFCN12,NRxLev12,NQual12,NTech13,NCell13,NARFCN13,NRxLev13,NQual13,NTech14,NCell14,NARFCN14,NRxLev14,NQual14,NTech15,NCell15,NARFCN15,NRxLev15,NQual15,NTech16,NCell16,NARFCN16,NRxLev16,NQual16,NTech17,NCell17,NARFCN17,NRxLev17,NQual17,NTech18,NRxLev18,NQual18
2024.10.28_18.31.49,17.968513,59.28907,68,Telia,24001,240010004000024,100854,24,40,4G,LTE,-106,-12,0.0,9.0,-73.0,1471,0,12687,315,64,64,3,G,D,M,20,1,-1,1000,100.101.226.137,8.0,,,2,18,189F6,28,25818648,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15,,,,,,0.0,13,False,,,,1000,100,True,False,0,1,0,4G,,,443.0,1300.0,-78.0,-4.0,4G,443.0,3150.0,-87.0,-3.0,4G,9.0,6300.0,-99.0,-12.0,4G,28.0,6300.0,-101.0,-13.0,4G,275.0,1471.0,-103.0,-8.0,4G,487.0,1471.0,-112.0,-18.0,4G,182.0,1471.0,-113.0,-20.0,4G,,,-116.0,-12.0,4G,,,-119.0,-11.0,4G,,,-121.0,-14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.32.17,17.938243,59.285297,73,Telia,24001,240010000000034,102343,34,0,5G,5G NSA,-111,-11,0.0,,,634080,0,62870,764,62,62,5,G,D,M,20,1,-1,1000,100.101.226.137,3.0,,,6,22,18FC7,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/20/20/10/100,102343.0,34.0,-83.0,-8.0,7.0,0.0,20,True,455.0,1471.0,L3,1000,92,True,False,0,1,61,4G,102343-34,40.0,455.0,1471.0,-83.0,-8.0,4G,164.0,1471.0,-86.0,-11.0,4G,337.0,1471.0,-91.0,-15.0,4G,427.0,1471.0,-91.0,-14.0,4G,427.0,1300.0,-87.0,-13.0,4G,164.0,1300.0,-89.0,-14.0,4G,337.0,1300.0,-90.0,-16.0,4G,164.0,3150.0,-97.0,-13.0,4G,337.0,3150.0,-98.0,-16.0,4G,404.0,6300.0,-85.0,-15.0,4G,,,-103.0,-11.0,4G,,,-112.0,-15.0,4G,,,-114.0,-15.0,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.36.41,17.870192,59.254696,70,Telia,24001,240010004000034,103441,34,40,5G,5G NSA,-97,-10,23.0,8.0,,1471,0,80281,93,38,38,4,G,D,M,13,1,-1,1000,100.101.226.137,2.0,,,25,22,19411,28,26480930,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15,103441.0,34.0,-79.0,-11.0,5.0,0.0,13,False,93.0,1471.0,L3,1000,93,True,False,0,0,102,4G,103441-34,40.0,93.0,1471.0,-79.0,-11.0,4G,168.0,1300.0,-81.0,-8.0,4G,168.0,1471.0,-86.0,-15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.05.59,17.556616,59.028845,95,Telia,24001,240010000000021,102704,21,0,5G,5G NSA,-105,-20,0.0,,,154570,0,32964,601,70,70,3,G,D,M,20,1,-1,1000,100.101.226.137,16.0,PERIODIC,,43,15,19130,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,20/15/10/20/10,102704.0,21.0,-102.0,-13.0,-10.0,0.0,20,True,313.0,1300.0,L3,1000,100,True,False,0,1,30,4G,102704-21,108.0,313.0,1300.0,-102.0,-13.0,4G,279.0,1300.0,-110.0,2147483647.0,4G,435.0,1300.0,-110.0,2147483647.0,4G,289.0,1300.0,-111.0,2147483647.0,4G,289.0,3150.0,-121.0,-16.0,4G,289.0,1471.0,-113.0,2147483647.0,4G,125.0,6300.0,-104.0,2147483647.0,4G,,154570.0,-101.0,-20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.50.47,17.644961,59.156805,91,Telia,24001,240010000000024,105472,24,0,5G,5G NSA,-100,-11,0.0,,,634080,0,46331,255,61,61,5,G,D,M,20,1,-1,1000,100.101.226.137,11.0,,,6,18,19C00,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/100,105472.0,24.0,-89.0,-9.0,7.0,0.0,20,True,57.0,1471.0,L3,1000,98,True,False,0,1,1,4G,105472-24,108.0,57.0,1471.0,-89.0,-9.0,4G,97.0,3150.0,-118.0,-19.0,4G,396.0,6300.0,-102.0,-16.0,4G,176.0,6300.0,-103.0,-17.0,4G,255.0,,-101.0,-11.0,4G,,,-107.0,-11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.20.43,17.741679,59.211354,109,Telia,24001,240010004000024,106138,24,40,4G,LTE,-101,-8,0.0,8.0,-73.0,1471,0,22429,367,53,53,4,G,D,M,13,1,-1,1000,100.101.226.137,33.0,,,39,18,19E9A,28,27171352,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15/20,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,3,4G,,,296.0,1300.0,-96.0,-8.0,4G,296.0,1471.0,-98.0,-10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.30.33,17.943044,59.28631,65,Telia,24001,240010000000024,102343,24,0,5G,5G NSA,-93,-20,0.0,,,634080,0,56934,764,58,58,3,G,D,M,20,1,-1,1000,100.101.226.137,4.0,PERIODIC,,14,18,18FC7,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/20/20/10/100,102343.0,24.0,-81.0,-7.0,14.0,0.0,20,True,427.0,1471.0,L3,1000,100,True,False,0,1,78,4G,102343-24,40.0,427.0,1471.0,-81.0,-7.0,4G,337.0,1471.0,-88.0,-15.0,4G,164.0,3150.0,-97.0,-11.0,4G,455.0,3150.0,-103.0,-17.0,4G,,,-105.0,-11.0,4G,,,-109.0,-12.0,4G,,,-113.0,-12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.16.18,17.641984,59.179805,95,Telia,24001,240010000000034,102709,34,0,5G,5G NSA,-104,-11,0.0,,,634080,0,77710,36,45,45,4,G,D,M,20,1,-1,1000,100.101.226.137,1.0,,,36,22,19135,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15,102709.0,34.0,-92.0,-10.0,1.0,0.0,20,False,209.0,1471.0,L3,1000,100,True,False,0,1,55,4G,102709-34,108.0,209.0,1471.0,-92.0,-10.0,4G,186.0,1471.0,-92.0,-11.0,4G,418.0,1471.0,-94.0,-12.0,4G,405.0,1471.0,-97.0,-15.0,4G,186.0,1300.0,-89.0,-12.0,4G,418.0,1300.0,-95.0,-17.0,4G,29.0,6300.0,-79.0,-8.0,4G,159.0,6300.0,-83.0,-13.0,4G,36.0,,-99.0,-11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.41.11,17.785813,59.224848,77,Telia,24001,240010004000024,104056,24,40,4G,LTE,-102,-8,0.0,14.0,-73.0,1471,0,13933,451,57,57,5,G,D,M,13,1,-1,1000,100.101.226.137,22.0,PERIODIC,,14,18,19678,28,26638360,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15/20/20/10/100,,,,,,0.0,13,True,,,,1000,95,True,False,0,1,2,4G,,,253.0,6300.0,-93.0,-11.0,4G,253.0,3768.0,-98.0,-9.0,4G,92.0,6300.0,-99.0,-15.0,4G,287.0,1300.0,-101.0,-9.0,4G,287.0,1471.0,-102.0,-6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.51.28,17.649639,59.146991,100,Telia,24001,240010010800027,102707,27,108,4G,LTE,-109,-9,0.0,13.0,-61.0,3768,0,20616,468,47,47,5,G,D,M,13,1,-1,1000,100.101.226.137,7.0,,,4,1B,19133,6C,26293019,32.0,610,Google:Pixel 7:AP2A.240905.003,L8,5,,,,,,0.0,13,False,,,,1000,98,True,False,0,1,10,4G,,,,154570.0,-95.0,-12.0,4G,119.0,3768.0,-116.0,-16.0,4G,396.0,3768.0,-116.0,-16.0,4G,368.0,1300.0,-123.0,-16.0,4G,374.0,1471.0,-123.0,-15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.24.09,17.824407,59.238476,84,Telia,24001,240010004000024,104056,24,40,4G,LTE,-101,-5,0.0,14.0,-69.0,1471,0,43159,451,49,49,2,G,D,M,13,1,-1,1000,100.101.226.137,20.0,PERIODIC,,5,18,19678,28,26638360,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15/20/10/20/10,,,,,,0.0,13,True,,,,1000,100,True,False,0,1,2,4G,,,125.0,1300.0,-110.0,-18.0,4G,450.0,1300.0,-111.0,-13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.51.07,17.645557,59.151939,104,Telia,24001,240010000000024,105329,24,0,5G,5G NSA,-110,-20,0.0,,,154570,0,23222,25,59,59,5,G,D,M,20,1,-1,1000,100.101.226.137,27.0,PERIODIC,,15,18,19B71,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,15/20/20/10/10/100,105329.0,24.0,-99.0,-8.0,1.0,0.0,20,True,374.0,1471.0,L3,1000,98,True,False,0,0,2,4G,105329-24,108.0,374.0,1471.0,-99.0,-8.0,4G,175.0,6300.0,-109.0,-20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.26.15,17.86767,59.254782,91,Telia,24001,240010000000014,102397,14,0,5G,5G NSA,-90,-10,0.0,,,634080,11,121051,408,35,35,4,G,D,M,20,1,-1,1000,100.101.226.137,4.0,,,16,E,18FFD,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/100,102397.0,14.0,-76.0,-5.0,2.0,0.0,20,True,168.0,1471.0,L3,1000,100,True,False,0,1,81,4G,102397-14,40.0,168.0,1471.0,-76.0,-5.0,4G,408.0,,-80.0,-10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.34.48,17.900114,59.265694,70,Telia,24001,240010000000024,102346,24,0,5G,5G NSA,-112,-12,0.0,,,634080,0,73971,715,75,75,5,G,D,M,13,1,-1,1000,100.101.226.137,,,,1,18,18FCA,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/100,102346.0,24.0,-93.0,-10.0,7.0,0.0,20,True,141.0,1471.0,L3,1000,93,True,False,0,0,38,4G,102346-24,40.0,141.0,1471.0,-93.0,-10.0,4G,252.0,1471.0,-96.0,-13.0,4G,252.0,1300.0,-95.0,-14.0,4G,252.0,3150.0,-112.0,-15.0,4G,321.0,3150.0,-113.0,-18.0,4G,225.0,6300.0,-90.0,-8.0,4G,,,-102.0,-11.0,4G,204.0,,-102.0,-11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.22.57,17.794614,59.22903,109,Telia,24001,240010000000034,104056,34,0,5G,5G NSA,-111,-11,0.0,,,634080,0,48936,427,49,49,3,G,D,M,20,1,-1,1000,100.101.226.137,22.0,,,12,22,19678,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15,104056.0,34.0,-98.0,-13.0,1.0,0.0,20,False,287.0,1471.0,L3,1000,100,True,False,0,1,3,4G,104056-34,40.0,287.0,1471.0,-98.0,-13.0,4G,451.0,1471.0,-94.0,-10.0,4G,451.0,1300.0,-96.0,-10.0,4G,231.0,1300.0,-104.0,-15.0,4G,451.0,3150.0,-108.0,-10.0,4G,231.0,3150.0,-115.0,-14.0,4G,245.0,6300.0,-94.0,-10.0,4G,92.0,6300.0,-98.0,-16.0,4G,427.0,,-109.0,-11.0,4G,428.0,,-112.0,-11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.58.44,17.565826,59.047302,104,Telia,24001,240010000000031,102704,31,0,5G,5G NSA,-95,-20,0.0,,,154570,0,52788,602,62,62,5,G,D,M,13,1,-1,1000,100.101.226.137,20.0,,,3,1F,19130,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,20/10,102704.0,31.0,-98.0,-9.0,14.0,0.0,20,True,279.0,1300.0,L3,1000,100,True,False,0,2,2,4G,102704-31,108.0,279.0,1300.0,-98.0,-9.0,4G,182.0,1300.0,-103.0,-15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.48.49,17.641973,59.182537,73,Telia,24001,240010000000000,0,0,0,5G,5G NSA,-108,-20,0.0,,,634080,0,48597,36,56,56,4,G,D,M,20,1,-1,1000,100.101.226.137,1.0,,,2,0,0,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/100,103909.0,34.0,-78.0,-9.0,-3.0,0.0,20,True,87.0,1471.0,L3,1000,97,True,False,0,0,51,4G,103909-34,108.0,87.0,1471.0,-78.0,-9.0,4G,67.0,1471.0,-84.0,-12.0,4G,67.0,1300.0,-83.0,-13.0,4G,67.0,3150.0,-98.0,-13.0,4G,124.0,6300.0,-80.0,-14.0,4G,159.0,6300.0,-81.0,-14.0,4G,24.0,,-105.0,-14.0,4G,22.0,,-105.0,-13.0,4G,38.0,,-107.0,-15.0,4G,,,-116.0,-12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.12.26,17.631746,59.123751,112,Telia,24001,240010010800011,225677,11,108,4G,LTE,-97,-7,2.0,13.0,-73.0,1300,0,16425,369,49,49,3,G,D,M,13,1,-1,1000,100.101.226.137,25.0,PERIODIC,,41,B,3718D,6C,57773323,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20,,,,,,0.0,13,False,,,,1000,100,True,False,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.54.13,17.610743,59.112764,96,Telia,24001,240010000000014,225677,14,0,5G,5G NSA,-109,-20,0.0,,,154570,0,25374,663,66,66,5,G,D,M,20,1,-1,1000,100.101.226.137,23.0,PERIODIC,,13,E,3718D,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,15/10,225677.0,14.0,-107.0,-10.0,1.0,0.0,20,True,369.0,1471.0,L3,1000,99,True,False,0,0,2,4G,225677-14,108.0,369.0,1471.0,-107.0,-10.0,4G,,154570.0,-104.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.33.10,17.996013,59.291016,73,Telia,24001,240010000000034,100781,34,0,5G,5G NSA,-102,-12,0.0,,,634080,0,68511,74,60,60,3,G,D,M,20,1,-1,1000,100.101.226.137,10.0,PERIODIC,,4,22,189AD,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/100,100781.0,34.0,-89.0,-9.0,1.0,0.0,20,True,76.0,1471.0,L3,1000,100,True,False,0,1,8,4G,100781-34,40.0,76.0,1471.0,-89.0,-9.0,4G,139.0,1471.0,-99.0,-14.0,4G,139.0,3150.0,-105.0,-10.0,4G,261.0,6300.0,-90.0,-17.0,4G,262.0,6300.0,-91.0,-17.0,4G,74.0,,-96.0,-10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.14.47,17.646238,59.158135,103,Telia,24001,240010000000022,112625,22,0,5G,5G NSA,-107,-20,0.0,,,634080,0,34403,255,47,47,5,G,D,M,13,1,-1,1000,100.101.226.137,12.0,,,2,16,1B7F1,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,10/100,112625.0,22.0,-89.0,-11.0,2.0,0.0,20,True,175.0,6300.0,L20,1000,100,True,False,0,1,25,4G,112625-22,108.0,175.0,6300.0,-89.0,-11.0,4G,176.0,6300.0,-93.0,-16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.23.53,17.817234,59.237394,100,Telia,24001,240010004000024,104056,24,40,4G,LTE,-93,-7,1.0,14.0,-67.0,1471,0,53638,451,54,54,3,G,D,M,13,1,-1,1000,100.101.226.137,14.0,PERIODIC,,25,18,19678,28,26638360,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15/20/20/10/10/100,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,12,4G,,,212.0,6300.0,-91.0,-16.0,4G,450.0,1471.0,-101.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.29.46,17.99139,59.29004,73,Telia,24001,240010000000024,107476,24,0,5G,5G NSA,-105,-13,0.0,,,634080,5,57809,100,64,64,4,G,D,M,20,1,-1,1000,100.101.226.137,4.0,PERIODIC,,3,18,1A3D4,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15,107476.0,24.0,-95.0,-14.0,-1.0,0.0,20,False,406.0,1471.0,L3,1000,91,True,False,0,0,2,4G,107476-24,40.0,406.0,1471.0,-95.0,-14.0,4G,100.0,,-99.0,-12.0,4G,61.0,,-104.0,-16.0,4G,74.0,,-111.0,-11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.26.33,17.875303,59.254154,87,Telia,24001,240010004000034,103441,34,40,5G,5G NSA,-90,-10,27.0,10.0,,1471,0,82581,93,37,37,4,G,D,M,13,1,-1,1000,100.101.226.137,6.0,,,5,22,19411,28,26480930,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15,103441.0,34.0,-78.0,-7.0,1.0,0.0,13,False,93.0,1471.0,L3,1000,100,True,False,0,0,99,4G,103441-34,40.0,93.0,1471.0,-78.0,-7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.54.11,17.61112,59.113201,95,Telia,24001,240010000000014,225677,14,0,5G,5G NSA,-98,-20,0.0,,,154570,0,24581,663,64,64,5,G,D,M,20,1,-1,1000,100.101.226.137,23.0,,,10,E,3718D,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,15/10,225677.0,14.0,-107.0,-7.0,1.0,0.0,20,True,369.0,1471.0,L3,1000,99,True,False,0,1,3,4G,225677-14,108.0,369.0,1471.0,-107.0,-7.0,4G,,154570.0,-102.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.25.46,17.856051,59.251949,88,Telia,24001,240010000000024,102397,24,0,5G,5G NSA,-90,-10,0.0,,,634080,0,98746,409,49,49,4,G,D,M,20,1,-1,1000,100.101.226.137,7.0,,,7,18,18FFD,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/20/20/10/100,102397.0,24.0,-81.0,-6.0,1.0,0.0,20,True,289.0,1471.0,L3,1000,100,True,False,0,0,52,4G,102397-24,40.0,289.0,1471.0,-81.0,-6.0,4G,243.0,1471.0,-93.0,-17.0,4G,409.0,,-90.0,-10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.47.20,17.660505,59.197167,88,Telia,24001,240010000000024,105310,24,0,5G,5G NSA,-108,-20,0.0,,,154570,0,41800,1005,67,67,4,G,D,M,20,1,-1,1000,100.101.226.137,4.0,PERIODIC,,4,18,19B5E,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,15/20/20,105310.0,24.0,-76.0,-5.0,2.0,0.0,20,True,83.0,1471.0,L3,1000,97,True,False,0,1,56,4G,105310-24,108.0,83.0,1471.0,-76.0,-5.0,4G,,154570.0,-116.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.58.02,17.575919,59.057037,106,Telia,24001,240010010800017,110718,17,108,4G,LTE,-110,-9,0.0,13.0,-65.0,3768,0,17025,25,67,67,5,G,D,M,13,1,-1,1000,100.101.226.137,40.0,PERIODIC,,17,11,1B07E,6C,28343825,32.0,610,Google:Pixel 7:AP2A.240905.003,L8,20,,,,,,0.0,13,False,,,,1000,100,True,False,0,1,0,4G,,,427.0,6300.0,-107.0,-18.0,4G,323.0,6300.0,-109.0,-18.0,4G,427.0,3768.0,-112.0,-12.0,4G,404.0,6300.0,-112.0,-20.0,4G,216.0,6300.0,-112.0,2147483647.0,4G,323.0,3768.0,-113.0,-14.0,4G,322.0,1300.0,-120.0,-16.0,4G,322.0,1471.0,-121.0,-18.0,4G,445.0,1300.0,-122.0,-18.0,4G,279.0,1471.0,-122.0,-18.0,4G,279.0,1300.0,-123.0,-19.0,4G,445.0,1471.0,-123.0,-19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.23.19,17.804544,59.231895,103,Telia,24001,240010000000014,225626,14,0,5G,5G NSA,-123,-13,0.0,,,154570,0,11554,639,53,53,3,G,D,M,20,1,-1,1000,100.101.226.137,15.0,PERIODIC,,13,E,3715A,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,15/20/20/10/10/100,225626.0,14.0,-110.0,-9.0,-1.0,0.0,20,True,231.0,1471.0,L3,1000,100,True,False,0,2,16,4G,225626-14,40.0,231.0,1471.0,-110.0,-9.0,4G,451.0,1471.0,-109.0,-10.0,4G,451.0,1300.0,-111.0,-13.0,4G,245.0,6300.0,-105.0,-13.0,4G,,154570.0,-105.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.11.24,17.610307,59.111372,111,Telia,24001,240010000000011,225677,11,0,5G,5G NSA,-99,-20,0.0,,,154570,0,24468,663,54,54,5,G,D,M,20,1,-1,1000,100.101.226.137,8.0,,,32,B,3718D,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,20/20/15/10/10,225677.0,11.0,-104.0,-11.0,2.0,0.0,20,True,369.0,1300.0,L3,1000,100,True,False,0,0,6,4G,225677-11,108.0,369.0,1300.0,-104.0,-11.0,4G,,154570.0,-109.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.27.50,17.897311,59.264042,87,Telia,24001,240010000000014,102671,14,0,5G,5G NSA,-90,-10,0.0,,,634080,0,84076,204,72,72,3,G,D,M,20,1,-1,1000,100.101.226.137,3.0,,,24,E,1910F,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/100,102671.0,14.0,-85.0,-7.0,1.0,0.0,20,True,252.0,1471.0,L3,1000,100,True,False,0,1,44,4G,102671-14,40.0,252.0,1471.0,-85.0,-7.0,4G,141.0,1471.0,-93.0,-16.0,4G,141.0,3150.0,-99.0,-13.0,4G,204.0,,-91.0,-10.0,4G,,,-98.0,-11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.11.44,17.615569,59.116172,113,Telia,24001,240010000000011,225677,11,0,5G,5G NSA,-112,-20,0.0,,,154570,0,15519,663,46,46,4,G,D,M,20,1,-1,1000,100.101.226.137,8.0,,,52,B,3718D,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,20/20/15/10/10,225677.0,11.0,-108.0,-16.0,1.0,0.0,20,True,369.0,1300.0,L3,1000,100,True,False,0,0,0,4G,225677-11,108.0,369.0,1300.0,-108.0,-16.0,4G,289.0,1300.0,-113.0,-20.0,4G,476.0,1300.0,-113.0,2147483647.0,4G,275.0,1300.0,-114.0,2147483647.0,4G,,154570.0,-117.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.22.30,17.785145,59.223788,109,Telia,24001,240010004000014,106138,14,40,4G,LTE,-107,-8,-1.0,6.0,-75.0,1471,0,13253,138,59,59,3,G,D,M,13,1,-1,1000,100.101.226.137,2.0,,,65,E,19E9A,28,27171342,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15/20,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,11,4G,,,287.0,1471.0,-105.0,-11.0,4G,451.0,1471.0,-107.0,-12.0,4G,287.0,1300.0,-109.0,-11.0,4G,451.0,1300.0,-109.0,-11.0,4G,296.0,1300.0,-114.0,-14.0,4G,296.0,1471.0,-115.0,-14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
