Timestamp,Longitude,Latitude,Speed,Operatorname,Operator,CGI,Node,CellID,LAC,NetworkTech,NetworkMode,Level,Qual,SNR,CQI,LTERSSI,ARFCN,DL_bitrate,UL_bitrate,PSC,Altitude,Height,Accuracy,Location,State,DataConnection_Type,DataConnection_Info,Layer,Distance,Bearing,IP,TA,EVENT,EVENTDETAILS,SERVINGTIME,CELLHEX,NODEHEX,LACHEX,RAWCELLID,VERSION_NAME,VERSION_CODE,DEVICE,BAND,BANDWIDTH,SecondCell_NODE,SecondCell_CELLID,SecondCell_RSRP,SecondCell_RSRQ,SecondCell_SNR,CSI_SNR,NetworkTypeNum,CA,SecondCell_PSC,SecondCell_ARFCN,SecondCell_BAND,Site_BEARING,BATTERY,CHARGING,FOREGROUND,AVGSPEED,Update_newF,Update_oldF,NTech1,NCellid1,NLAC1,NCell1,NARFCN1,NRxLev1,NQual1,NTech2,NCell2,NARFCN2,NRxLev2,NQual2,NTech3,NCell3,NARFCN3,NRxLev3,NQual3,NTech4,NCell4,NARFCN4,NRxLev4,NQual4,NTech5,NCell5,NARFCN5,NRxLev5,NQual5,NTech6,NCell6,NARFCN6,NRxLev6,NQual6,NTech7,NCell7,NARFCN7,NRxLev7,NQual7,NTech8,NCell8,NARFCN8,NRxLev8,NQual8,NTech9,NCell9,NARFCN9,NRxLev9,NQual9,NTech10,NCell10,NARFCN10,NRxLev10,NQual10,NTech11,NCell11,NARFCN11,NRxLev11,NQual11,NTech12,NCell12,NARFCN12,NRxLev12,NQual12,NTech13,NCell13,NARFCN13,NRxLev13,NQual13,NTech14,NCell14,NARFCN14,NRxLev14,NQual14,NTech15,NCell15,NARFCN15,NRxLev15,NQual15,NTech16,NCell16,NRxLev16,NQual16,NTech17,NCell17,NRxLev17,NQual17
2024.10.29_08.24.11,17.931057,59.283475,79,Telia,24001,240010004000010,102339,10,40,5G,5G NSA,-91,-10.0,24.0,15.0,,3150,0,44065,164,55,55,3,G,D,M,13,1,-1,1000,100.101.226.137,2.0,,,13,A,18FC3,28,26198794,32.0,610,Google:Pixel 7:AP2A.240905.003,L7,20,102339.0,10.0,-77.0,-6.0,3.0,0.0,13,False,164.0,3150.0,L7,1000,100,True,False,0,0,49,4G,102339-10,40.0,164.0,3150.0,-77.0,-6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.26.50,17.945585,59.286977,81,Telia,24001,240010000000021,102343,21,0,5G,5G NSA,-109,-11.0,0.0,,,634080,0,55054,764,59,59,3,G,D,M,20,1,-1,1000,100.101.226.137,7.0,,,10,15,18FC7,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,20/20/15/10/100,102343.0,21.0,-90.0,-8.0,10.0,0.0,20,True,427.0,1300.0,L3,1000,93,False,False,0,0,31,4G,102343-21,40.0,427.0,1300.0,-90.0,-8.0,4G,337.0,1300.0,-93.0,-13.0,4G,337.0,3150.0,-100.0,-7.0,4G,164.0,3150.0,-109.0,-14.0,4G,,,-107.0,-11.0,4G,,,-115.0,-14.0,4G,,,-116.0,-15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.22.43,17.909356,59.268488,98,Telia,24001,240010004000020,102355,20,40,5G,5G NSA,-96,-11.0,16.0,14.0,,3150,0,40894,321,53,53,3,G,D,M,20,1,-1,1000,100.101.226.137,10.0,PERIODIC,,11,14,18FD3,28,26202900,32.0,610,Google:Pixel 7:AP2A.240905.003,L7,20/100,102355.0,20.0,-91.0,-6.0,1.0,0.0,13,True,321.0,3150.0,L7,1000,100,True,False,0,0,13,4G,102355-20,40.0,321.0,3150.0,-91.0,-6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.19.43,17.846428,59.248451,99,Telia,24001,240010000000011,107408,11,0,5G,5G NSA,-105,-11.0,0.0,,,634080,0,134236,429,40,40,3,G,D,M,20,1,-1,1000,,,HANDOVER_DATA_5G5G,240-01-0-102112-21-634080-430:240-01-0-107408-11-634080-429,44,B,1A390,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,20/100,107408.0,11.0,-86.0,-8.0,4.0,0.0,20,True,243.0,1300.0,L3,1000,100,True,False,0,0,42,4G,107408-11,40.0,243.0,1300.0,-86.0,-8.0,4G,88.0,1300.0,-92.0,-13.0,4G,88.0,3150.0,-106.0,-16.0,4G,88.0,1471.0,-90.0,-13.0,4G,429.0,,-97.0,-10.0,4G,430.0,,-106.0,-11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.36.13,17.781852,59.218807,98,Telia,24001,240010004000011,106138,11,40,4G,LTE,-98,-7.0,2.0,14.0,-71.0,1300,0,88924,138,52,52,3,G,D,M,13,1,-1,1000,100.101.226.137,21.0,PERIODIC,,12,B,19E9A,28,27171339,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/15,,,,,,0.0,13,True,,,,1000,89,True,False,0,0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.47.25,17.648572,59.168865,102,Telia,24001,240010000000021,102709,21,0,5G,5G NSA,-115,-20.0,0.0,,,634080,0,93082,746,29,29,3,G,D,M,20,1,-1,1000,100.101.226.137,3.0,,,3,15,19135,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,20/100,102709.0,21.0,-89.0,-13.0,-1.0,0.0,20,True,187.0,1300.0,L3,1000,93,True,False,0,0,126,4G,102709-21,108.0,187.0,1300.0,-89.0,-13.0,4G,97.0,1300.0,-84.0,-9.0,4G,97.0,1471.0,-88.0,-11.0,4G,176.0,6300.0,-82.0,-11.0,4G,,,-93.0,-10.0,4G,24.0,,-105.0,-13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.40.42,17.67481,59.203137,31,Telia,24001,240010000000011,105310,11,0,5G,5G NSA,-115,-20.0,0.0,,,154570,0,42819,1005,76,76,2,G,D,M,20,1,-1,1000,100.101.226.137,13.0,PERIODIC,,17,B,19B5E,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,20/15/10/10/100,105310.0,11.0,-89.0,-7.0,1.0,0.0,20,True,492.0,1300.0,L3,1000,91,True,False,0,0,29,4G,105310-11,108.0,492.0,1300.0,-89.0,-7.0,4G,,154570.0,-119.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.19.38,17.844418,59.247728,100,Telia,24001,240010000000021,107408,21,0,5G,5G NSA,-105,-11.0,0.0,,,634080,0,160778,430,40,40,3,G,D,M,20,1,-1,1000,100.101.226.137,10.0,,,39,15,1A390,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,20/20/15/10/10/100,107408.0,21.0,-81.0,-8.0,2.0,0.0,20,True,88.0,1300.0,L3,1000,100,True,False,0,0,37,4G,107408-21,40.0,88.0,1300.0,-81.0,-8.0,4G,430.0,,-86.0,-10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.21.25,17.886816,59.257131,88,Telia,24001,240010004000020,102671,20,40,4G,LTE,-91,,0.0,6.0,-73.0,3150,0,27187,481,58,58,3,G,D,M,13,1,-1,1000,,,IRAT_HANDOVER_DATA_5G4G,240-01-40-103441-10-3150-43:240-01-40-102671-20-3150-481,20,14,1910F,28,26283796,32.0,610,Google:Pixel 7:AP2A.240905.003,L7,20/10/15/20/10,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.46.22,17.642307,59.183627,74,Telia,24001,240010000000031,103909,31,0,5G,5G NSA,-115,-20.0,0.0,,,634080,0,64456,24,59,59,2,G,D,M,20,1,-1,1000,100.101.226.137,2.0,,,10,1F,195E5,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,20/100,103909.0,31.0,-77.0,-7.0,1.0,0.0,20,True,87.0,1300.0,L3,1000,93,True,False,0,0,63,4G,103909-31,108.0,87.0,1300.0,-77.0,-7.0,4G,67.0,1300.0,-81.0,-14.0,4G,124.0,6300.0,-81.0,-14.0,4G,24.0,,-104.0,-14.0,4G,38.0,,-105.0,-15.0,4G,22.0,,-111.0,-13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.24.07,18.009208,59.298805,70,Telia,24001,240010000000021,100745,21,0,5G,5G NSA,-85,-13.0,0.0,,,634080,0,125287,46,62,62,4,G,D,M,20,1,-1,1000,100.101.226.137,1.0,,,32,15,18989,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,20/100,100745.0,21.0,-87.0,-10.0,15.0,0.0,20,True,23.0,1300.0,L3,1000,94,False,False,0,0,122,4G,100745-21,5.0,23.0,1300.0,-87.0,-10.0,4G,16.0,1300.0,-92.0,-15.0,4G,16.0,3150.0,-109.0,-15.0,4G,366.0,3150.0,-111.0,-18.0,4G,16.0,1471.0,-92.0,-16.0,4G,26.0,6300.0,-86.0,-11.0,4G,340.0,6300.0,-92.0,-17.0,4G,46.0,,-87.0,-10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.05.15,17.605713,59.097363,112,Telia,24001,240010000000024,225677,24,0,5G,5G NSA,-105,-20.0,0.0,,,154570,0,50636,664,70,70,3,G,D,M,20,1,-1,1000,100.101.226.137,13.0,,,20,18,3718D,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,15/20/20/10,225677.0,24.0,-97.0,-6.0,1.0,0.0,20,True,289.0,1471.0,L3,1000,98,True,False,0,0,0,4G,225677-24,108.0,289.0,1471.0,-97.0,-6.0,4G,,154570.0,-104.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.41.08,17.673045,59.202691,19,Telia,24001,240010000000011,105310,11,0,5G,5G NSA,-115,-20.0,0.0,,,154570,0,52188,1005,71,71,2,G,D,M,20,1,-1,1000,100.101.226.137,13.0,PERIODIC,,43,B,19B5E,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,20/15/10/10/100,105310.0,11.0,-86.0,-8.0,1.0,0.0,20,True,492.0,1300.0,L3,1000,91,True,False,0,0,55,4G,105310-11,108.0,492.0,1300.0,-86.0,-8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.19.52,17.849965,59.249749,97,Telia,24001,240010000000011,107408,11,0,5G,5G NSA,-105,-11.0,0.0,,,634080,0,136162,429,42,42,3,G,D,M,20,1,-1,1000,100.101.226.137,2.0,PERIODIC,,10,B,1A390,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,20/100,107408.0,11.0,-82.0,-9.0,2.0,0.0,20,True,243.0,1300.0,L3,1000,100,True,False,0,0,52,4G,107408-11,40.0,243.0,1300.0,-82.0,-9.0,4G,429.0,,-86.0,-10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.27.41,17.928283,59.282932,82,Telia,24001,240010004000014,102339,14,40,5G,5G NSA,-109,-11.0,14.0,15.0,,1471,0,68421,164,65,65,3,G,D,M,13,1,-1,1000,100.101.226.137,3.0,PERIODIC,,2,E,18FC3,28,26198798,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15,102339.0,14.0,-67.0,-6.0,2.0,0.0,13,False,164.0,1471.0,L3,1000,93,False,False,0,0,82,4G,102339-14,40.0,164.0,1471.0,-67.0,-6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.26.44,17.947796,59.287503,84,Telia,24001,240010000000021,100739,21,0,5G,5G NSA,-109,-11.0,0.0,,,634080,0,75591,764,62,62,3,G,D,M,20,1,-1,1000,100.101.226.137,2.0,,,4,15,18983,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,20/100,100739.0,21.0,-89.0,-8.0,10.0,0.0,20,True,337.0,1300.0,L3,1000,93,False,False,0,0,25,4G,100739-21,40.0,337.0,1300.0,-89.0,-8.0,4G,427.0,1300.0,-91.0,-10.0,4G,427.0,1471.0,-90.0,-10.0,4G,51.0,6300.0,-82.0,-13.0,4G,,,-108.0,-12.0,4G,,,-110.0,-13.0,4G,,,-119.0,-15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.29.06,18.008932,59.298641,22,Telia,24001,240010000000020,100745,20,0,5G,5G NSA,-102,-11.0,0.0,,,634080,0,81561,46,61,61,2,G,D,M,20,1,-1,1000,100.101.226.137,9.0,,,2,14,18989,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,20/100,100745.0,20.0,-100.0,-9.0,5.0,0.0,20,True,23.0,3150.0,L7,1000,100,True,False,0,0,3,4G,100745-20,5.0,23.0,3150.0,-100.0,-9.0,4G,356.0,1300.0,-98.0,-11.0,4G,16.0,1300.0,-106.0,-18.0,4G,356.0,1471.0,-99.0,-12.0,4G,16.0,1471.0,-100.0,-14.0,4G,33.0,6300.0,-90.0,-14.0,4G,26.0,6300.0,-91.0,-15.0,4G,46.0,,-91.0,-10.0,4G,72.0,,-100.0,-11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.16.16,17.776306,59.214849,111,Telia,24001,240010004000014,106138,14,40,4G,LTE,-84,-5.0,3.0,12.0,-67.0,1471,0,85526,138,45,45,3,G,D,M,13,1,-1,1000,100.101.226.137,2.0,,,24,E,19E9A,28,27171342,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15,,,,,,0.0,13,False,,,,1000,100,True,False,0,0,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.06.09,17.610778,59.112366,113,Telia,24001,240010000000014,225677,14,0,5G,5G NSA,-98,-20.0,0.0,,,154570,0,28773,663,62,62,3,G,D,M,20,1,-1,1000,100.101.226.137,7.0,PERIODIC,,35,E,3718D,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,15/10,225677.0,14.0,-104.0,-7.0,1.0,0.0,20,True,369.0,1471.0,L3,1000,98,True,False,0,0,11,4G,225677-14,108.0,369.0,1471.0,-104.0,-7.0,4G,,154570.0,-106.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.16.30,17.780995,59.217682,102,Telia,24001,240010004000014,106138,14,40,4G,LTE,-92,-6.0,2.0,14.0,-67.0,1471,0,20956,138,52,52,3,G,D,M,13,1,-1,1000,100.101.226.137,2.0,,,38,E,19E9A,28,27171342,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15,,,,,,0.0,13,False,,,,1000,100,True,False,0,0,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.32.32,17.845905,59.248381,86,Telia,24001,240010000000014,107408,14,0,5G,5G NSA,-108,-10.0,0.0,,,634080,0,150549,429,41,41,3,G,D,M,13,1,-1,1000,100.101.226.137,6.0,,,12,E,1A390,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/20/20/100,107408.0,14.0,-81.0,-6.0,1.0,0.0,20,True,243.0,1471.0,L3,1000,91,False,False,0,0,108,4G,107408-14,40.0,243.0,1471.0,-81.0,-6.0,4G,429.0,,-92.0,-10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.30.53,17.881723,59.255049,78,Telia,24001,240010004000014,103441,14,40,4G,LTE,-75,-8.0,0.0,12.0,-69.0,1471,0,47011,43,43,43,2,G,D,M,13,1,-1,1000,100.101.226.137,6.0,PERIODIC,,12,E,19411,28,26480910,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15,,,,,,0.0,13,False,,,,1000,91,False,False,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.26.23,17.956453,59.289095,92,Telia,24001,240010000000011,100739,11,0,5G,5G NSA,-109,-11.0,0.0,,,634080,0,66098,764,64,64,3,G,D,M,20,1,-1,1000,100.101.226.137,5.0,,,6,B,18983,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,20/100,100739.0,11.0,-88.0,-6.0,1.0,0.0,20,True,356.0,1300.0,L3,1000,93,False,False,0,0,4,4G,100739-11,40.0,356.0,1300.0,-88.0,-6.0,4G,,,-108.0,-11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.32.02,17.856074,59.25215,79,Telia,24001,240010000000024,102397,24,0,5G,5G NSA,-108,-10.0,0.0,,,634080,0,97534,409,49,49,3,G,D,M,13,1,-1,1000,100.101.226.137,4.0,PERIODIC,,10,18,18FFD,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/100,102397.0,24.0,-79.0,-7.0,1.0,0.0,20,True,289.0,1471.0,L3,1000,91,False,False,0,0,79,4G,102397-24,40.0,289.0,1471.0,-79.0,-7.0,4G,409.0,,-83.0,-10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.34.11,17.816052,59.237259,94,Telia,24001,240010000000024,104056,24,0,5G,5G NSA,-104,-11.0,0.0,,,634080,0,54714,427,55,55,3,G,D,M,20,1,-1,1000,100.101.226.137,16.0,,,8,18,19678,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/100,104056.0,24.0,-95.0,-7.0,1.0,0.0,20,True,451.0,1471.0,L3,1000,90,False,True,0,0,4,4G,104056-24,40.0,451.0,1471.0,-95.0,-7.0,4G,427.0,,-102.0,-10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.04.24,17.59668,59.084232,111,Telia,24001,240010000000014,225679,14,0,5G,5G NSA,-108,-20.0,0.0,,,154570,0,39749,664,37,37,3,G,D,M,20,1,-1,1000,100.101.226.137,26.0,,,69,E,3718F,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,15,225679.0,14.0,-99.0,-9.0,16.0,0.0,20,False,423.0,1471.0,L3,1000,98,True,False,0,0,4,4G,225679-14,108.0,423.0,1471.0,-99.0,-9.0,4G,287.0,1471.0,-99.0,-18.0,4G,289.0,1471.0,-102.0,-16.0,4G,289.0,1300.0,-101.0,-18.0,4G,289.0,3150.0,-109.0,-19.0,4G,216.0,6300.0,-94.0,-11.0,4G,,154570.0,-108.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.10.51,17.641987,59.182045,105,Telia,24001,240010000000014,101965,14,0,5G,5G NSA,-115,-15.0,0.0,,,634080,0,17445,24,55,55,5,G,D,M,20,1,-1,1000,100.101.226.137,27.0,,,4,E,18E4D,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15,101965.0,14.0,-91.0,-11.0,-1.0,0.0,20,False,405.0,1471.0,L3,1000,100,True,True,0,0,1,4G,101965-14,108.0,405.0,1471.0,-91.0,-11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.52.48,17.60149,59.09254,116,Telia,24001,240010000000024,225677,24,0,5G,5G NSA,-106,-20.0,0.0,,,154570,0,22542,664,59,59,4,G,D,M,20,1,-1,1000,100.101.226.137,6.0,,,30,18,3718D,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,15/10,225677.0,24.0,-105.0,-9.0,1.0,0.0,20,True,289.0,1471.0,L3,1000,95,True,False,0,0,0,4G,225677-24,108.0,289.0,1471.0,-105.0,-9.0,4G,182.0,1471.0,-111.0,-8.0,4G,279.0,1471.0,-116.0,-12.0,4G,182.0,3150.0,-120.0,-14.0,4G,279.0,3150.0,-125.0,-19.0,4G,25.0,6300.0,-101.0,-11.0,4G,,154570.0,-109.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.16.42,17.783211,59.220479,99,Telia,24001,240010004000014,106138,14,40,4G,LTE,-87,-5.0,2.0,10.0,-65.0,1471,0,28784,138,57,57,3,G,D,M,13,1,-1,1000,100.101.226.137,2.0,,,50,E,19E9A,28,27171342,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15,,,,,,0.0,13,False,,,,1000,100,True,False,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.31.51,17.859338,59.253341,84,Telia,24001,240010000000014,102397,14,0,5G,5G NSA,-108,-10.0,0.0,,,634080,0,125095,408,47,47,2,G,D,M,13,1,-1,1000,100.101.226.137,6.0,,,19,E,18FFD,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/100,102397.0,14.0,-86.0,-8.0,1.0,0.0,20,True,168.0,1471.0,L3,1000,91,False,False,0,0,68,4G,102397-14,40.0,168.0,1471.0,-86.0,-8.0,4G,289.0,1471.0,-89.0,-10.0,4G,289.0,1300.0,-89.0,-10.0,4G,289.0,3150.0,-102.0,-12.0,4G,256.0,6300.0,-85.0,-14.0,4G,409.0,,-97.0,-11.0,4G,408.0,,-99.0,-11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.40.14,17.678656,59.204121,53,Telia,24001,240010000000011,105310,11,0,5G,5G NSA,-115,-20.0,0.0,,,154570,0,44507,3,81,81,3,G,D,M,20,1,-1,1000,100.101.226.137,16.0,PERIODIC,,5,B,19B5E,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,20/15/10/10/100,105310.0,11.0,-98.0,-8.0,5.0,0.0,20,True,492.0,1300.0,L3,1000,91,True,False,0,0,1,4G,105310-11,108.0,492.0,1300.0,-98.0,-8.0,4G,26.0,1300.0,-105.0,-14.0,4G,498.0,1471.0,-111.0,-17.0,4G,3.0,,-124.0,-16.0,4G,27.0,,-124.0,-15.0,4G,428.0,,-124.0,-15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.08.43,17.649471,59.148018,111,Telia,24001,240010000000021,225681,21,0,5G,5G NSA,-106,-20.0,0.0,,,154570,0,13820,670,44,44,4,G,D,M,20,1,-1,1000,100.101.226.137,11.0,PERIODIC,,5,15,37191,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,20/20/15/10/10,225681.0,21.0,-114.0,-14.0,-1.0,0.0,20,True,78.0,1300.0,L3,1000,99,True,True,0,0,7,4G,225681-21,108.0,78.0,1300.0,-114.0,-14.0,4G,368.0,1300.0,-112.0,-12.0,4G,57.0,1300.0,-121.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.24.55,17.995489,59.291015,91,Telia,24001,240010000000031,100781,31,0,5G,5G NSA,-85,-13.0,0.0,,,634080,0,127100,74,60,60,3,G,D,M,20,1,-1,1000,100.101.226.137,2.0,PERIODIC,,21,1F,189AD,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,20/100,100781.0,31.0,-83.0,-8.0,1.0,0.0,20,True,76.0,1300.0,L3,1000,94,False,False,0,0,171,4G,100781-31,40.0,76.0,1300.0,-83.0,-8.0,4G,261.0,6300.0,-90.0,-13.0,4G,74.0,,-87.0,-10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.23.11,17.913954,59.274373,91,Telia,24001,240010004000030,102355,30,40,4G,LTE,-102,-8.0,1.0,10.0,-73.0,3150,0,20741,74,60,60,3,G,D,M,13,1,-1,1000,100.101.226.137,3.0,PERIODIC,,14,1E,18FD3,28,26202910,32.0,610,Google:Pixel 7:AP2A.240905.003,L7,20/20/15/10/100,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,4,4G,,,413.0,3150.0,-108.0,-18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.15.45,17.760638,59.212502,102,Telia,24001,240010004000024,106138,24,40,4G,LTE,-93,-10.0,2.0,12.0,-65.0,1471,0,21183,367,67,67,5,G,D,M,13,1,-1,1000,100.101.226.137,14.0,PERIODIC,,32,18,19E9A,28,27171352,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15,,,,,,0.0,13,False,,,,1000,100,True,False,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.36.15,17.781266,59.21813,99,Telia,24001,240010004000011,106138,11,40,4G,LTE,-87,-5.0,2.0,15.0,-71.0,1300,0,65736,138,49,49,3,G,D,M,13,1,-1,1000,100.101.226.137,21.0,,,14,B,19E9A,28,27171339,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/15,,,,,,0.0,13,True,,,,1000,89,True,False,0,0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
