Timestamp,Longitude,Latitude,Speed,Operatorname,Operator,CGI,Node,CellID,LAC,NetworkTech,NetworkMode,Level,Qual,SNR,CQI,LTERSSI,ARFCN,DL_bitrate,UL_bitrate,PSC,Altitude,Height,Accuracy,Location,State,DataConnection_Type,DataConnection_Info,Layer,Distance,Bearing,IP,TA,EVENT,EVENTDETAILS,SERVINGTIME,CELLHEX,NODEHEX,LACHEX,RAWCELLID,VERSION_NAME,VERSION_CODE,DEVICE,BAND,BANDWIDTH,SecondCell_NODE,SecondCell_CELLID,SecondCell_RSRP,SecondCell_RSRQ,SecondCell_SNR,CSI_SNR,NetworkTypeNum,CA,SecondCell_PSC,SecondCell_ARFCN,SecondCell_BAND,Site_BEARING,BATTERY,CHARGING,FOREGROUND,AVGSPEED,Update_newF,Update_oldF,NTech1,NCellid1,NLAC1,NCell1,NARFCN1,NRxLev1,NQual1,NTech2,NCell2,NARFCN2,NRxLev2,NQual2,NTech3,NCell3,NARFCN3,NRxLev3,NQual3,NTech4,NCell4,NARFCN4,NRxLev4,NQual4,NTech5,NCell5,NARFCN5,NRxLev5,NQual5,NTech6,NCell6,NARFCN6,NRxLev6,NQual6,NTech7,NCell7,NARFCN7,NRxLev7,NQual7,NTech8,NCell8,NARFCN8,NRxLev8,NQual8,NTech9,NCell9,NARFCN9,NRxLev9,NQual9,NTech10,NCell10,NARFCN10,NRxLev10,NQual10,NTech11,NCell11,NARFCN11,NRxLev11,NQual11,NTech12,NCell12,NARFCN12,NRxLev12,NQual12,NTech13,NCell13,NARFCN13,NRxLev13,NQual13,NTech14,NCell14,NARFCN14,NRxLev14,NQual14,NTech15,NCell15,NARFCN15,NRxLev15,NQual15,NTech16,NCell16,NARFCN16,NRxLev16,NQual16,NTech17,NRxLev17,NQual17,NTech18,NRxLev18,NQual18
2024.10.04_11.59.37,17.567753,59.050125,62,Telia,24001,240010010800012,110718,12,108,4G,LTE,-96,-10.0,0.0,13.0,-71.0,6300,608,609,25,61,61,4,G,D,M,13,1,-1,1000,10.43.83.160,37.0,PERIODIC,,87,C,1B07E,6C,28343820,32.0,610,Google:Pixel 7:AP2A.240905.003,L20,10/5/20/15,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,4,4G,,,323.0,6300.0,-94.0,-9.0,4G,279.0,1300.0,-102.0,-8.0,4G,279.0,1471.0,-102.0,-11.0,4G,323.0,3768.0,-103.0,-9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.40.00,17.833676,59.239999,82,Telia,24001,240010000000021,102112,21,0,5G,5G NSA,-107,-10.0,0.0,,,634080,640,53407,430,53,53,4,G,D,M,20,1,-1,1000,10.43.83.160,4.0,,,24,15,18EE0,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,20,102112.0,21.0,-90.0,-6.0,8.0,0.0,20,False,118.0,1300.0,L3,1000,100,True,True,0,0,67,4G,102112-21,40.0,118.0,1300.0,-90.0,-6.0,4G,88.0,1300.0,-99.0,-11.0,4G,455.0,1300.0,-100.0,-14.0,4G,88.0,3150.0,-112.0,-12.0,4G,88.0,1471.0,-96.0,-12.0,4G,430.0,,-111.0,-11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.13.57,17.655155,59.191238,96,Telia,24001,240010010800011,101964,11,108,4G,LTE,-99,-12.0,-1.0,6.0,-65.0,1300,0,20277,320,56,56,6,G,D,M,13,1,-1,1000,10.43.83.160,8.0,,,2,B,18E4C,6C,26102795,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/20/15/10/10/100,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.30.28,17.977643,59.288922,77,Telia,24001,240010004000010,100763,10,40,4G,LTE,-107,-7.0,1.0,7.0,-51.0,3150,0,13706,216,61,61,7,G,D,M,13,1,-1,1000,10.43.83.160,1.0,PERIODIC,,23,A,1899B,28,25795338,32.0,610,Google:Pixel 7:AP2A.240905.003,L7,20/20,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,2,4G,,,50.0,1300.0,-112.0,-13.0,4G,275.0,1300.0,-112.0,-13.0,4G,36.0,1300.0,-113.0,-15.0,4G,36.0,3150.0,-114.0,-14.0,4G,50.0,3150.0,-117.0,-15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.22.20,17.839601,59.244978,84,Telia,24001,240010000000011,102112,11,0,5G,5G NSA,-104,-14.0,0.0,,,634080,0,121096,430,39,39,4,G,D,M,20,1,-1,1000,10.43.83.160,4.0,PERIODIC,,16,B,18EE0,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,20/20/15/10/100,102112.0,11.0,-77.0,-12.0,6.0,0.0,20,True,72.0,1300.0,L3,1000,100,True,True,0,0,37,4G,102112-11,40.0,72.0,1300.0,-77.0,-12.0,4G,88.0,1300.0,-71.0,-9.0,4G,88.0,3150.0,-96.0,-12.0,4G,88.0,1471.0,-77.0,-9.0,4G,430.0,,-91.0,-10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.44.50,17.7358,59.210963,86,Telia,24001,240010004000024,106138,24,40,4G,LTE,-104,-9.0,2.0,14.0,-73.0,1471,0,24582,367,53,53,4,G,D,M,13,1,-1,1000,10.43.83.160,,,,1,18,19E9A,28,27171352,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15/20,,,,,,0.0,13,True,,,,1000,100,True,True,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.18.45,17.774099,59.214022,96,Telia,24001,240010004000011,106138,11,40,4G,LTE,-94,-5.0,2.0,11.0,-69.0,1300,0,58452,138,44,44,7,G,D,M,13,1,-1,1000,10.43.83.160,2.0,,,23,B,19E9A,28,27171339,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15/20,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.06.24,17.598361,59.08732,106,Telia,24001,240010010800021,225677,21,108,4G,LTE,-108,-17.0,-1.0,6.0,-71.0,1300,0,13027,289,46,46,7,G,D,M,13,1,-1,1000,10.43.83.160,23.0,,,4,15,3718D,6C,57773333,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/15/10/20,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,7,4G,,,335.0,9360.0,-97.0,-8.0,4G,423.0,1300.0,-98.0,-10.0,4G,423.0,1471.0,-104.0,-12.0,4G,182.0,1300.0,-108.0,-20.0,4G,476.0,1300.0,-109.0,-20.0,4G,423.0,3150.0,-113.0,-15.0,4G,182.0,1471.0,-113.0,-18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.57.03,17.592894,59.075533,105,Telia,24001,240010010800024,225677,24,108,4G,LTE,-99,-10.0,0.0,14.0,-79.0,1471,0,10535,289,38,38,4,G,D,M,13,1,-1,1000,10.43.83.160,35.0,PERIODIC,,10,18,3718D,6C,57773336,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15,,,,,,0.0,13,False,,,,1000,100,True,True,0,0,6,4G,,,335.0,6300.0,-91.0,-9.0,4G,335.0,3768.0,-95.0,-11.0,4G,423.0,1300.0,-100.0,-14.0,4G,404.0,6300.0,-100.0,-18.0,4G,423.0,1471.0,-102.0,-14.0,4G,322.0,1300.0,-105.0,-19.0,4G,322.0,1471.0,-110.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.31.49,18.0026,59.295211,69,Telia,24001,240010004000030,100781,30,40,4G,LTE,-82,-7.0,2.0,12.0,-69.0,3150,0,52448,76,66,66,6,G,D,M,13,1,-1,1000,10.43.83.160,9.0,,,30,1E,189AD,28,25799966,32.0,610,Google:Pixel 7:AP2A.240905.003,L7,20,,,,,,0.0,13,False,,,,1000,100,True,False,0,0,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.23.17,17.858668,59.252907,88,Telia,24001,240010000000021,102397,21,0,5G,5G NSA,-109,-12.0,0.0,,,634080,0,52788,429,46,46,7,G,D,M,20,1,-1,1000,10.43.83.160,4.0,,,36,15,18FFD,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,20/100,102397.0,21.0,-89.0,-7.0,-1.0,0.0,20,True,289.0,1300.0,L3,1000,100,True,False,0,0,5,4G,102397-21,40.0,289.0,1300.0,-89.0,-7.0,4G,429.0,,-114.0,-13.0,4G,205.0,,-114.0,-14.0,4G,,,-119.0,-16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.06.14,17.596922,59.084732,106,Telia,24001,240010010800011,225679,11,108,4G,LTE,-81,-8.0,1.0,14.0,-61.0,1300,0,44292,423,37,37,7,G,D,M,13,1,-1,1000,10.43.83.160,26.0,,,8,B,3718F,6C,57773835,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20,,,,,,0.0,13,False,,,,1000,100,True,False,0,0,6,4G,,,289.0,3150.0,-112.0,-17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.58.15,17.578105,59.058658,88,Telia,24001,240010010800012,110718,12,108,4G,LTE,-108,-8.0,0.0,6.0,-57.0,6300,1,15522,25,66,66,4,G,D,M,13,1,-1,1000,10.43.83.160,37.0,,,6,C,1B07E,6C,28343820,32.0,610,Google:Pixel 7:AP2A.240905.003,L20,10/5/20/15,,,,,,0.0,13,True,,,,1000,100,True,True,0,0,4,4G,,,323.0,6300.0,-108.0,-15.0,4G,323.0,3768.0,-121.0,-15.0,4G,279.0,1300.0,-122.0,-16.0,4G,279.0,1471.0,-123.0,-17.0,4G,289.0,1300.0,-128.0,2147483647.0,4G,289.0,1471.0,-129.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.46.03,17.705889,59.207565,90,Telia,24001,240010004000024,111694,24,40,4G,LTE,-109,-11.0,1.0,15.0,-79.0,1471,0,16199,439,64,64,3,G,D,M,13,1,-1,1000,,,HANDOVER_DATA_4G4G,240-01-40-111694-25-9360-268:240-01-40-111694-24-1471-439,8,18,1B44E,28,28593688,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,10,,,,,,0.0,13,False,,,,1000,100,True,True,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.34.47,17.917564,59.278041,77,Telia,24001,240010004000021,102339,21,40,5G,5G NSA,-113,-11.0,10.0,12.0,,1300,0,35354,207,66,66,5,G,D,M,13,1,-1,1000,10.43.83.160,4.0,PERIODIC,,25,15,18FC3,28,26198805,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20,102339.0,21.0,-93.0,-8.0,2.0,0.0,13,False,207.0,1300.0,L3,1000,100,True,True,0,0,127,4G,102339-21,40.0,207.0,1300.0,-93.0,-8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.14.57,17.671714,59.202265,96,Telia,24001,240010010800011,105310,11,108,4G,LTE,-82,-9.0,1.0,12.0,-61.0,1300,0,82241,492,74,74,7,G,D,M,13,1,-1,1000,10.43.83.160,4.0,PERIODIC,,17,B,19B5E,6C,26959371,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/15/20,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.19.45,17.787895,59.226325,96,Telia,24001,240010004000034,104056,34,40,4G,LTE,-100,-4.0,0.0,15.0,-73.0,1471,0,33191,287,50,50,6,G,D,M,13,1,-1,1000,10.43.83.160,29.0,PERIODIC,,15,22,19678,28,26638370,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15/20/5/20,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,1,4G,,,451.0,1471.0,-101.0,-6.0,4G,451.0,1300.0,-102.0,-11.0,4G,245.0,3768.0,-107.0,-11.0,4G,92.0,3768.0,-109.0,-11.0,4G,451.0,3150.0,-110.0,-11.0,4G,231.0,3150.0,-117.0,-17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.06.16,17.597196,59.085236,106,Telia,24001,240010010800011,225679,11,108,4G,LTE,-80,-8.0,1.0,11.0,-67.0,1300,0,26394,423,39,39,6,G,D,M,13,1,-1,1000,10.43.83.160,26.0,PERIODIC,,11,B,3718F,6C,57773835,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20,,,,,,0.0,13,False,,,,1000,100,True,False,0,0,0,4G,,,289.0,3150.0,-107.0,-19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.11.53,17.649988,59.16517,98,Telia,24001,240010010800031,105472,31,108,4G,LTE,-100,-12.0,0.0,8.0,-63.0,1300,0,15859,97,30,30,11,G,D,M,13,1,-1,1000,10.43.83.160,6.0,,,2,1F,19C00,6C,27000863,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/20/15/10/10/100,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,0,4G,,,187.0,1300.0,-102.0,-14.0,4G,374.0,1300.0,-103.0,-17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.14.40,17.664706,59.200273,98,Telia,24001,240010010800021,105310,21,108,4G,LTE,-90,-13.0,0.0,9.0,-61.0,1300,0,28093,83,67,67,7,G,D,M,13,1,-1,1000,10.43.83.160,8.0,,,23,15,19B5E,6C,26959381,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/15/20,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,36,4G,,,492.0,1300.0,-88.0,-11.0,4G,492.0,1471.0,-89.0,-10.0,4G,26.0,1300.0,-91.0,-14.0,4G,475.0,1300.0,-93.0,-15.0,4G,475.0,1471.0,-93.0,-12.0,4G,492.0,3150.0,-101.0,-12.0,4G,26.0,3150.0,-104.0,-14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.21.14,17.82075,59.237992,87,Telia,24001,240010004000034,107448,34,40,4G,LTE,-95,,1.0,6.0,-77.0,1471,6,26508,125,56,56,7,G,D,M,13,1,-1,1000,10.43.83.160,13.0,,,2,22,1A3B8,28,27506722,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15/20/20,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,0,4G,,,451.0,1300.0,-105.0,-12.0,4G,123.0,1471.0,-106.0,-12.0,4G,451.0,1471.0,-106.0,-15.0,4G,123.0,1300.0,-106.0,-16.0,4G,123.0,3150.0,-112.0,-17.0,4G,451.0,3150.0,-114.0,-16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.21.37,17.82907,59.239015,77,Telia,24001,240010004000024,104056,24,40,4G,LTE,-109,-10.0,0.0,12.0,-79.0,1471,0,11667,451,59,59,6,G,D,M,13,1,-1,1000,10.43.83.160,18.0,,,16,18,19678,28,26638360,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15/20/10/20/10,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,1,4G,,,378.0,9360.0,-107.0,-14.0,4G,125.0,1300.0,-109.0,-13.0,4G,92.0,9360.0,-110.0,-15.0,4G,125.0,1471.0,-114.0,-14.0,4G,450.0,1300.0,-114.0,-18.0,4G,450.0,1471.0,-115.0,-17.0,4G,125.0,3150.0,-117.0,-12.0,4G,172.0,3150.0,-118.0,-14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.35.09,17.913758,59.274288,77,Telia,24001,240010004000031,102355,31,40,5G,5G NSA,-103,-10.0,12.0,6.0,,1300,0,24015,74,62,62,4,G,D,M,20,1,-1,1000,10.43.83.160,7.0,PERIODIC,,2,1F,18FD3,28,26202911,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/100,102355.0,31.0,-93.0,-9.0,15.0,0.0,13,True,74.0,1300.0,L3,1000,100,True,True,0,0,9,4G,102355-31,40.0,74.0,1300.0,-93.0,-9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.39.56,17.835287,59.240671,86,Telia,24001,240010000000021,102112,21,0,5G,5G NSA,-107,-10.0,0.0,,,634080,1,78698,430,50,50,4,G,D,M,20,1,-1,1000,10.43.83.160,4.0,PERIODIC,,20,15,18EE0,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,20,102112.0,21.0,-83.0,-6.0,1.0,0.0,20,False,118.0,1300.0,L3,1000,100,True,False,0,0,63,4G,102112-21,40.0,118.0,1300.0,-83.0,-6.0,4G,88.0,3150.0,-103.0,-13.0,4G,430.0,,-102.0,-11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.24.26,17.885153,59.256083,75,Telia,24001,240010004000014,103441,14,40,5G,LTE,-95,-7.0,,11.0,,1471,0,18668,43,45,45,8,G,D,M,13,1,-1,1000,10.43.83.160,2.0,,,16,E,19411,28,26480910,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15/20/20,103441.0,14.0,-95.0,-7.0,-1.0,0.0,13,True,43.0,1471.0,L3,1000,100,True,False,0,0,73,4G,103441-14,40.0,43.0,1471.0,-95.0,-7.0,4G,481.0,1300.0,-104.0,-17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.17.22,17.73552,59.210829,95,Telia,24001,240010004000021,106138,21,40,4G,LTE,-106,-7.0,1.0,10.0,-79.0,1300,0,9742,367,50,50,6,G,D,M,13,1,-1,1000,10.43.83.160,23.0,PERIODIC,,3,15,19E9A,28,27171349,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15/20,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,7,4G,,,296.0,1300.0,-116.0,-15.0,4G,296.0,1471.0,-119.0,-17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.51.42,17.646606,59.150824,107,Telia,24001,240010010800022,225066,22,108,4G,LTE,-102,-8.0,0.0,13.0,-79.0,6300,0,6456,396,55,55,4,G,D,M,13,1,-1,1000,10.43.83.160,28.0,,,18,16,36F2A,6C,57616918,32.0,610,Google:Pixel 7:AP2A.240905.003,L20,15,,,,,,0.0,13,False,,,,1000,100,True,True,0,0,16,4G,,,119.0,6300.0,-107.0,-12.0,4G,119.0,9360.0,-109.0,-11.0,4G,392.0,6300.0,-115.0,-20.0,4G,175.0,9360.0,-117.0,-20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.08.38,17.623975,59.118889,106,Telia,24001,240010010800011,225677,11,108,4G,LTE,-112,-12.0,-1.0,12.0,-71.0,1300,0,9062,369,47,47,7,G,D,M,13,1,-1,1000,10.43.83.160,8.0,PERIODIC,,74,B,3718D,6C,57773323,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20,,,,,,0.0,13,False,,,,1000,100,True,True,0,0,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.40.08,17.831237,59.239394,77,Telia,24001,240010000000021,102112,21,0,5G,5G NSA,-119,-12.0,0.0,,,154570,0,20163,639,54,54,4,G,D,M,20,1,-1,1000,10.43.83.160,9.0,PERIODIC,,2,15,18EE0,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,20/20/15/10/10/100,102112.0,21.0,-110.0,-15.0,-1.0,0.0,20,True,118.0,1300.0,L3,1000,100,True,True,0,0,1,4G,102112-21,40.0,118.0,1300.0,-110.0,-15.0,4G,455.0,1300.0,-107.0,-11.0,4G,172.0,1300.0,-111.0,-13.0,4G,170.0,1300.0,-114.0,-18.0,4G,231.0,1300.0,-115.0,-17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.20.57,17.814019,59.236516,87,Telia,24001,240010004000024,104056,24,40,4G,LTE,-85,-6.0,2.0,15.0,-59.0,1471,0,67628,451,54,54,5,G,D,M,13,1,-1,1000,10.43.83.160,15.0,,,32,18,19678,28,26638360,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15/20/10/20,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.21.01,17.815469,59.236956,88,Telia,24001,240010004000024,104056,24,40,4G,LTE,-93,-6.0,2.0,15.0,-59.0,1471,0,51995,451,52,52,7,G,D,M,13,1,-1,1000,10.43.83.160,15.0,,,36,18,19678,28,26638360,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15/20/10/20,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.48.03,17.660832,59.197625,79,Telia,24001,240010010800021,105310,21,108,4G,LTE,-78,-5.0,2.0,15.0,-63.0,1300,2,93342,83,64,64,4,G,D,M,13,1,-1,1000,10.43.83.160,4.0,PERIODIC,,13,15,19B5E,6C,26959381,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/15/20,,,,,,0.0,13,True,,,,1000,100,True,True,0,0,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.57.02,17.592982,59.075792,104,Telia,24001,240010010800024,225677,24,108,4G,LTE,-99,-10.0,0.0,14.0,-79.0,1471,14,9403,289,36,36,4,G,D,M,13,1,-1,1000,10.43.83.160,35.0,PERIODIC,,9,18,3718D,6C,57773336,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15,,,,,,0.0,13,False,,,,1000,100,True,True,0,0,5,4G,,,335.0,6300.0,-91.0,-9.0,4G,335.0,3768.0,-95.0,-11.0,4G,423.0,1300.0,-100.0,-14.0,4G,404.0,6300.0,-100.0,-18.0,4G,423.0,1471.0,-102.0,-14.0,4G,322.0,1300.0,-105.0,-19.0,4G,322.0,1471.0,-110.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.21.45,17.832221,59.239493,86,Telia,24001,240010004000032,102112,32,40,4G,LTE,-92,-9.0,0.0,11.0,-67.0,6300,6,10423,212,58,58,6,G,D,M,13,1,-1,1000,10.43.83.160,5.0,PERIODIC,,3,20,18EE0,28,26140704,32.0,610,Google:Pixel 7:AP2A.240905.003,L20,20/15/20/10/10,,,,,,0.0,13,True,,,,1000,100,True,True,0,0,2,4G,,,37.0,6300.0,-92.0,-13.0,4G,329.0,6300.0,-97.0,-17.0,4G,172.0,1471.0,-113.0,-14.0,4G,118.0,1471.0,-114.0,-15.0,4G,118.0,1300.0,-115.0,-14.0,4G,172.0,1300.0,-115.0,-16.0,4G,451.0,1471.0,-117.0,-18.0,4G,172.0,3150.0,-119.0,-14.0,4G,451.0,1300.0,-119.0,-19.0,4G,118.0,3150.0,-121.0,-14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.46.23,17.697338,59.206355,92,Telia,24001,240010004000022,102927,22,40,4G,LTE,-103,-6.0,1.0,12.0,-71.0,6300,3,7818,268,54,54,4,G,D,M,13,1,-1,1000,10.43.83.160,19.0,PERIODIC,,13,16,1920F,28,26349334,32.0,610,Google:Pixel 7:AP2A.240905.003,L20,15,,,,,,0.0,13,False,,,,1000,100,True,False,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.42.07,17.786825,59.225734,88,Telia,24001,240010004000021,104056,21,40,4G,LTE,-90,-10.0,0.0,13.0,-61.0,1300,12,54944,451,51,51,4,G,D,M,13,1,-1,1000,10.43.83.160,18.0,,,30,15,19678,28,26638357,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/15/5/10,,,,,,0.0,13,True,,,,1000,100,True,True,0,0,2,4G,,,287.0,1300.0,-91.0,-9.0,4G,287.0,1471.0,-91.0,-8.0,4G,92.0,6300.0,-100.0,-9.0,4G,253.0,3768.0,-100.0,-11.0,4G,253.0,6300.0,-101.0,-11.0,4G,92.0,3768.0,-105.0,-11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.43.14,17.772456,59.213711,76,Telia,24001,240010004000011,106138,11,40,4G,LTE,-91,-8.0,2.0,12.0,-65.0,1300,0,90285,138,48,48,4,G,D,M,13,1,-1,1000,10.43.83.160,22.0,,,47,B,19E9A,28,27171339,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/15,,,,,,0.0,13,True,,,,1000,100,True,True,0,0,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
